,event_id,event_timestamp,event_type,event_data,has_all_req_data,match_id
0,4973,1635309567,goal,"{'match_id': 853, 'scoring_club': 'away'}",True,853
1,62,1635252697,goal,"{'match_id': 12, 'scoring_club': 'away'}",True,12
2,1376,1635339148,goal,"{'match_id': 234, 'scoring_club': 'away'}",True,234
3,1129,1635334690,goal,"{'match_id': 194, 'scoring_club': 'home'}",True,194
4,1457,1635626941,goal,"{'match_id': 249, 'scoring_club': 'home'}",True,249
5,4174,1635453273,goal,"{'match_id': 719, 'scoring_club': 'away'}",True,719
6,637,1635152094,goal,"{'match_id': 114, 'scoring_club': 'away'}",True,114
7,4746,1635255929,goal,"{'match_id': 818, 'scoring_club': 'home'}",True,818
8,1920,1635190566,goal,"{'match_id': 333, 'scoring_club': 'away'}",True,333
9,876,1635188062,goal,"{'match_id': 152, 'scoring_club': 'home'}",True,152
10,1100,1635539258,match_start,"{'match_id': 191, 'league_id': 3, 'home_club': 'Goal Seekers', 'away_club': 'Soccer Nation'}",True,191
11,3357,1635256260,goal,"{'match_id': 580, 'scoring_club': 'home'}",True,580
12,3999,1635333822,goal,"{'match_id': 690, 'scoring_club': 'home'}",True,690
13,4024,1635368856,goal,"{'match_id': 693, 'scoring_club': 'away'}",True,693
14,2410,1635234345,goal,"{'match_id': 419, 'scoring_club': 'away'}",True,419
15,5297,1635532049,goal,"{'match_id': 906, 'scoring_club': 'away'}",True,906
16,1930,1635265204,match_end,{'match_id': 335},True,335
17,4092,1635265404,goal,"{'match_id': 706, 'scoring_club': 'away'}",True,706
18,4296,1635626275,match_start,"{'match_id': 738, 'league_id': 6, 'home_club': 'Bears', 'away_club': 'Bandits'}",True,738
19,5501,1635302942,goal,"{'match_id': 936, 'scoring_club': 'away'}",True,936
20,1033,1635191972,match_start,"{'match_id': 181, 'league_id': 3, 'home_club': 'Green Wave', 'away_club': 'Cheetahs'}",True,181
21,4928,1635507032,goal,"{'match_id': 847, 'scoring_club': 'home'}",True,847
22,4724,1635454873,match_end,{'match_id': 814},True,814
23,5545,1635420277,goal,"{'match_id': 943, 'scoring_club': 'home'}",True,943
24,4837,1635459470,goal,"{'match_id': 833, 'scoring_club': 'home'}",True,833
25,1878,1635527737,match_start,"{'match_id': 325, 'league_id': 5, 'home_club': 'Leaders', 'away_club': 'Red United'}",True,325
26,2128,1635134264,goal,"{'match_id': 368, 'scoring_club': 'home'}",True,368
27,4483,1635375260,goal,"{'match_id': 771, 'scoring_club': 'home'}",True,771
28,2122,1635412326,goal,"{'match_id': 367, 'scoring_club': 'away'}",True,367
29,3339,1635647918,match_start,"{'match_id': 577, 'league_id': 6, 'home_club': 'Red Dragons', 'away_club': 'Star FC'}",True,577
30,3307,1635614763,goal,"{'match_id': 570, 'scoring_club': 'away'}",True,570
31,1438,1635342874,match_end,{'match_id': 245},True,245
32,3284,1635370036,goal,"{'match_id': 567, 'scoring_club': 'away'}",True,567
33,5136,1635110785,goal,"{'match_id': 882, 'scoring_club': 'home'}",True,882
34,1893,1635582413,match_end,{'match_id': 328},True,328
35,94,1635600374,goal,"{'match_id': 17, 'scoring_club': 'away'}",True,17
36,2812,1635260265,goal,"{'match_id': 485, 'scoring_club': 'away'}",True,485
